Z3_add_const_interp|void (Z3_context, Z3_model, Z3_func_decl, Z3_ast)
Z3_simplify_get_param_descrs|Z3_param_descrs (Z3_context)
Z3_simplify|Z3_ast (Z3_context, Z3_ast)
Z3_solver_add_simplifier|Z3_solver (Z3_context, Z3_solver, Z3_simplifier)
Z3_solver_assert_and_track|void (Z3_context, Z3_solver, Z3_ast, Z3_ast)
Z3_solver_assert|void (Z3_context, Z3_solver, Z3_ast)
Z3_solver_check_assumptions|Z3_lbool (Z3_context, Z3_solver, unsigned int, const Z3_ast *)
Z3_solver_check|Z3_lbool (Z3_context, Z3_solver)
Z3_solver_congruence_explain|Z3_ast (Z3_context, Z3_solver, Z3_ast, Z3_ast)
Z3_solver_congruence_next|Z3_ast (Z3_context, Z3_solver, Z3_ast)
Z3_solver_congruence_root|Z3_ast (Z3_context, Z3_solver, Z3_ast)
Z3_solver_cube|Z3_ast_vector (Z3_context, Z3_solver, Z3_ast_vector, unsigned int)
Z3_solver_dec_ref|void (Z3_context, Z3_solver)
Z3_solver_from_file|void (Z3_context, Z3_solver, Z3_string)
Z3_solver_from_string|void (Z3_context, Z3_solver, Z3_string)
Z3_solver_get_assertions|Z3_ast_vector (Z3_context, Z3_solver)
Z3_solver_get_consequences|Z3_lbool (Z3_context, Z3_solver, Z3_ast_vector, Z3_ast_vector, Z3_ast_vector)
Z3_solver_get_help|Z3_string (Z3_context, Z3_solver)
Z3_solver_get_levels|void (Z3_context, Z3_solver, Z3_ast_vector, unsigned int, unsigned int *)
Z3_solver_get_model|Z3_model (Z3_context, Z3_solver)
Z3_solver_get_non_units|Z3_ast_vector (Z3_context, Z3_solver)
Z3_solver_get_num_scopes|unsigned int (Z3_context, Z3_solver)
Z3_solver_get_param_descrs|Z3_param_descrs (Z3_context, Z3_solver)
Z3_solver_get_proof|Z3_ast (Z3_context, Z3_solver)
Z3_solver_get_reason_unknown|Z3_string (Z3_context, Z3_solver)
Z3_solver_get_statistics|Z3_stats (Z3_context, Z3_solver)
Z3_solver_get_trail|Z3_ast_vector (Z3_context, Z3_solver)
Z3_solver_get_units|Z3_ast_vector (Z3_context, Z3_solver)
Z3_solver_get_unsat_core|Z3_ast_vector (Z3_context, Z3_solver)
Z3_solver_import_model_converter|void (Z3_context, Z3_solver, Z3_solver)
Z3_solver_inc_ref|void (Z3_context, Z3_solver)
Z3_solver_interrupt|void (Z3_context, Z3_solver)
Z3_solver_next_split|bool (Z3_context, Z3_solver_callback, Z3_ast, unsigned int, Z3_lbool)
Z3_solver_pop|void (Z3_context, Z3_solver, unsigned int)
Z3_solver_propagate_consequence|bool (Z3_context, Z3_solver_callback, unsigned int, const Z3_ast *, unsigned int, const Z3_ast *, const Z3_ast *, Z3_ast)
Z3_solver_propagate_created|void (Z3_context, Z3_solver, Z3_created_eh *)
Z3_solver_propagate_decide|void (Z3_context, Z3_solver, Z3_decide_eh *)
Z3_solver_propagate_declare|Z3_func_decl (Z3_context, Z3_symbol, unsigned int, Z3_sort *, Z3_sort)
Z3_solver_propagate_diseq|void (Z3_context, Z3_solver, Z3_eq_eh *)
Z3_solver_propagate_eq|void (Z3_context, Z3_solver, Z3_eq_eh *)
Z3_solver_propagate_final|void (Z3_context, Z3_solver, Z3_final_eh *)
Z3_solver_propagate_fixed|void (Z3_context, Z3_solver, Z3_fixed_eh *)
Z3_solver_propagate_init|void (Z3_context, Z3_solver, void *, Z3_push_eh *, Z3_pop_eh *, Z3_fresh_eh *)
Z3_solver_propagate_on_binding|void (Z3_context, Z3_solver, Z3_on_binding_eh *)
Z3_solver_propagate_register_cb|void (Z3_context, Z3_solver_callback, Z3_ast)
Z3_solver_propagate_register|void (Z3_context, Z3_solver, Z3_ast)
Z3_solver_push|void (Z3_context, Z3_solver)
Z3_solver_register_on_clause|void (Z3_context, Z3_solver, void *, Z3_on_clause_eh *)
Z3_solver_reset|void (Z3_context, Z3_solver)
Z3_solver_set_initial_value|void (Z3_context, Z3_solver, Z3_ast, Z3_ast)
Z3_solver_set_params|void (Z3_context, Z3_solver, Z3_params)
Z3_solver_solve_for|void (Z3_context, Z3_solver, Z3_ast_vector, Z3_ast_vector, Z3_ast_vector)
Z3_solver_to_dimacs_string|Z3_string (Z3_context, Z3_solver, bool)
Z3_solver_to_string|Z3_string (Z3_context, Z3_solver)
Z3_solver_translate|Z3_solver (Z3_context, Z3_solver, Z3_context)
Z3_sort_to_ast|Z3_ast (Z3_context, Z3_sort)
Z3_sort_to_string|Z3_string (Z3_context, Z3_sort)
Z3_stats_dec_ref|void (Z3_context, Z3_stats)
Z3_stats_get_double_value|double (Z3_context, Z3_stats, unsigned int)
Z3_stats_get_key|Z3_string (Z3_context, Z3_stats, unsigned int)
Z3_stats_get_uint_value|unsigned int (Z3_context, Z3_stats, unsigned int)
Z3_stats_inc_ref|void (Z3_context, Z3_stats)
Z3_stats_is_double|bool (Z3_context, Z3_stats, unsigned int)
Z3_stats_is_uint|bool (Z3_context, Z3_stats, unsigned int)
Z3_stats_size|unsigned int (Z3_context, Z3_stats)
Z3_stats_to_string|Z3_string (Z3_context, Z3_stats)
Z3_substitute_funs|Z3_ast (Z3_context, Z3_ast, unsigned int, const Z3_func_decl *, const Z3_ast *)
Z3_substitute_vars|Z3_ast (Z3_context, Z3_ast, unsigned int, const Z3_ast *)
Z3_substitute|Z3_ast (Z3_context, Z3_ast, unsigned int, const Z3_ast *, const Z3_ast *)
Z3_tactic_and_then|Z3_tactic (Z3_context, Z3_tactic, Z3_tactic)
Z3_tactic_apply_ex|Z3_apply_result (Z3_context, Z3_tactic, Z3_goal, Z3_params)
Z3_tactic_apply|Z3_apply_result (Z3_context, Z3_tactic, Z3_goal)
Z3_tactic_cond|Z3_tactic (Z3_context, Z3_probe, Z3_tactic, Z3_tactic)
Z3_tactic_dec_ref|void (Z3_context, Z3_tactic)
Z3_tactic_fail_if_not_decided|Z3_tactic (Z3_context)
Z3_tactic_fail_if|Z3_tactic (Z3_context, Z3_probe)
Z3_tactic_fail|Z3_tactic (Z3_context)
Z3_tactic_get_descr|Z3_string (Z3_context, Z3_string)
Z3_tactic_get_help|Z3_string (Z3_context, Z3_tactic)
Z3_tactic_get_param_descrs|Z3_param_descrs (Z3_context, Z3_tactic)
Z3_tactic_inc_ref|void (Z3_context, Z3_tactic)
Z3_tactic_or_else|Z3_tactic (Z3_context, Z3_tactic, Z3_tactic)
Z3_tactic_par_and_then|Z3_tactic (Z3_context, Z3_tactic, Z3_tactic)
Z3_tactic_par_or|Z3_tactic (Z3_context, unsigned int, const Z3_tactic *)
Z3_tactic_repeat|Z3_tactic (Z3_context, Z3_tactic, unsigned int)
Z3_tactic_skip|Z3_tactic (Z3_context)
Z3_tactic_try_for|Z3_tactic (Z3_context, Z3_tactic, unsigned int)
Z3_tactic_using_params|Z3_tactic (Z3_context, Z3_tactic, Z3_params)
Z3_tactic_when|Z3_tactic (Z3_context, Z3_probe, Z3_tactic)
Z3_to_app|Z3_app (Z3_context, Z3_ast)
Z3_to_func_decl|Z3_func_decl (Z3_context, Z3_ast)
Z3_toggle_warning_messages|void (bool)
Z3_translate|Z3_ast (Z3_context, Z3_ast, Z3_context)
Z3_update_param_value|void (Z3_context, Z3_string, Z3_string)
Z3_update_term|Z3_ast (Z3_context, Z3_ast, unsigned int, const Z3_ast *)
