hash,local_path,size_bytes,sha256,isohash2,author,family,result
575aa1cccad84d9cb9a614d9169651bb,benchmarks/sat/satcomp2026-main/instances/175-ed465e5bb8951912-575aa1cccad84d9cb9a614d9169651bb.cnf.xz,195444,24296985509913c053110e7f680ab2d6e887f2ce27f52b1df8f34c86b938f4ff,ed465e5bb8951912,mihal,oddball-weighing,unknown
c9a0cd269f38e5b71d4e1d83dc9af53c,benchmarks/sat/satcomp2026-main/instances/176-8deab528aa5c1a2b-c9a0cd269f38e5b71d4e1d83dc9af53c.cnf.xz,219348,1ce092e5a1e2440820847b58c401a686c1a1309a6b72f73d368f058f89a5fe2a,8deab528aa5c1a2b,mihal,oddball-weighing,unknown
2c458ef30d7b670f143d6c6e175e3ee9,benchmarks/sat/satcomp2026-main/instances/177-aef174b833627715-2c458ef30d7b670f143d6c6e175e3ee9.cnf.xz,9370440,cb2e93401596c6b50a81380ed54ef3b3290d282d7447f0bb271a88e0df7181df,aef174b833627715,mihal,oddball-weighing,unknown
95d9c7e9f2c7c2202371fbdb9eecf5f6,benchmarks/sat/satcomp2026-main/instances/178-23e61399f8970cd8-95d9c7e9f2c7c2202371fbdb9eecf5f6.cnf.xz,12699864,9ff3623ad3483366dd0b8aabe6ff63903dfb551fb9e48f0069f6d95a3b42bf67,23e61399f8970cd8,mihal,oddball-weighing,unknown
c569d4b2b2e90a1a70bd23a1169355ef,benchmarks/sat/satcomp2026-main/instances/179-aa711d8573e0d653-c569d4b2b2e90a1a70bd23a1169355ef.cnf.xz,168360,49a4137232f97e4d33129d5cde7be2dea94d02fecb1e00313fb251d9c6807eeb,aa711d8573e0d653,mihal,oddball-weighing,unsat
8f391f2bf8167f1b96467f3479b33dc5,benchmarks/sat/satcomp2026-main/instances/180-fb1332a62464178c-8f391f2bf8167f1b96467f3479b33dc5.cnf.xz,218488,4d1dea5ca2efde89744c547b69990148c6e0fa3e247ba5f78f82c085697c7ff9,fb1332a62464178c,mihal,oddball-weighing,unsat
da1491f3317f7ef17f73b9d000c6b662,benchmarks/sat/satcomp2026-main/instances/181-b418584c71ef633c-da1491f3317f7ef17f73b9d000c6b662.cnf.xz,4766368,6a34701235eb3c1bccdd69258ad0633bd3921d9d94b9e225702fce139de8339b,b418584c71ef633c,mihal,oddball-weighing,unknown
9b990af19f6cad823e18ef914766be49,benchmarks/sat/satcomp2026-main/instances/182-a6aee5e3c08ae442-9b990af19f6cad823e18ef914766be49.cnf.xz,106832,07635d5ce4fb7b147f1e0fefeff1ed8eb3886a62b733f16d5a4dfb60f35dca5a,a6aee5e3c08ae442,mihal,oddball-weighing,unknown
7a206b67366c3049f214f360ff943f62,benchmarks/sat/satcomp2026-main/instances/183-c46e9f5873cea0d3-7a206b67366c3049f214f360ff943f62.cnf.xz,6089724,ac1e5ded501361d9408ee099b71a87edaf13130aaa23a75ed520811c9e857401,c46e9f5873cea0d3,mihal,oddball-weighing,sat
cdf2e47ea6439e1d2a1341aa4b7e4b8b,benchmarks/sat/satcomp2026-main/instances/184-083683b0335c05ba-cdf2e47ea6439e1d2a1341aa4b7e4b8b.cnf.xz,5483124,af130aca1a89946b96da36abec3d80226ae9f74414df5d8f8c49a0d663d6b466,083683b0335c05ba,mihal,oddball-weighing,unknown
4cf3505e5183c26bbd97d89fdaa93f8c,benchmarks/sat/satcomp2026-main/instances/185-92df3fdff4de24d6-4cf3505e5183c26bbd97d89fdaa93f8c.cnf.xz,199784,127e2046a08dd56fbe6367fd8be54687ffdec76d4bee4de46c6d6342c6bd87c6,92df3fdff4de24d6,mihal,oddball-weighing,unsat
41915707d831e1365389d3cc47c7953f,benchmarks/sat/satcomp2026-main/instances/186-8c515af6fa2eddf3-41915707d831e1365389d3cc47c7953f.cnf.xz,5233320,06678b3f770ed29ab2b2799391baf8f02e5cfbc75cc59c6980d37f42661a4589,8c515af6fa2eddf3,mihal,oddball-weighing,sat
0ec8c5e9084cbc8a326f8f37e1abf741,benchmarks/sat/satcomp2026-main/instances/187-12e20a9bec45bb7c-0ec8c5e9084cbc8a326f8f37e1abf741.cnf.xz,5707648,5eabb956e7c1540bebe24f624d33b3ff4a4fa99ff5dac806cf9779c9925dd72c,12e20a9bec45bb7c,mihal,oddball-weighing,sat
fdefca5f5236d5a8361dbdff0d017eeb,benchmarks/sat/satcomp2026-main/instances/188-def476575ed856ef-fdefca5f5236d5a8361dbdff0d017eeb.cnf.xz,249100,1922f64f5b0dfe4b0af0bf7f124c2f7677f57298c3e666f8a6d734b282bdc8c0,def476575ed856ef,mihal,oddball-weighing,unsat
0ae0c5a4fb9001d63669a0aa5b592167,benchmarks/sat/satcomp2026-main/instances/189-00b1188dcf787a15-0ae0c5a4fb9001d63669a0aa5b592167.cnf.xz,42536,36972c08673dae3d6a32419ef9f075706a781f914b480efabffa3441b3648749,00b1188dcf787a15,xindi,miter,unsat
be818288e61a2ba049a66a1c6a286971,benchmarks/sat/satcomp2026-main/instances/190-043b2e3f71fbbe8e-be818288e61a2ba049a66a1c6a286971.cnf.xz,914844,a71ce1dcf0e84a2ec91d251e5ccb1943d11a2c32eb0fa11d594bb78fc8d53aa5,043b2e3f71fbbe8e,newman,station-repacking,unknown
e17d3f94f2c0e11ce6143bc4bf298bd7,benchmarks/sat/satcomp2026-main/instances/191-05cc2457f55e4208-e17d3f94f2c0e11ce6143bc4bf298bd7.cnf.xz,273340,09595aedd0021d78e04f77aea53b8ec05419bba90071d761606f1c2c6a053a4f,05cc2457f55e4208,iser,software-bmc,sat
fe6062a368c5779bb65f21bd301b6cc9,benchmarks/sat/satcomp2026-main/instances/192-070d48bca26816a1-fe6062a368c5779bb65f21bd301b6cc9.cnf.xz,85324,e247bbf60b8fc0fe8a3048081321a3200813c1d4612111b1902e1d100f01125f,070d48bca26816a1,riveros,ssp-0,sat
7db30d12cb06f0dc2f30abff80d96d6a,benchmarks/sat/satcomp2026-main/instances/193-07ada0346e6c153f-7db30d12cb06f0dc2f30abff80d96d6a.cnf.xz,12632,b2ed4a7a084ec1f8fa0208b55e34c22ea92a192690359dd68d91274a6b83a709,07ada0346e6c153f,pakin,binary-tree-parity,unknown
14216e0f4c89982abcf5ad2cc1a23fd8,benchmarks/sat/satcomp2026-main/instances/194-08d6c0df7021d569-14216e0f4c89982abcf5ad2cc1a23fd8.cnf.xz,227564,dff8b073e82f7c4369f6607a73d72d928ecf23778d1c0b690cc8a86fbfe5a92a,08d6c0df7021d569,heule,quasigroup-completion,unsat
8707ef793f0443b5804c56c2ffca322e,benchmarks/sat/satcomp2026-main/instances/195-0940359c01410c82-8707ef793f0443b5804c56c2ffca322e.cnf.xz,32912,a90f55f8d454d5d4db2f1dba3451e9381f67488c7b0bcfb1f216dd89a0700c5c,0940359c01410c82,anders,clique-coloring,unknown
d6bb07788867cb7230f5e6e936fd1cad,benchmarks/sat/satcomp2026-main/instances/196-0abe68dd66af88f4-d6bb07788867cb7230f5e6e936fd1cad.cnf.xz,66548,82afafe5b1274e685c2d2e4c824be50d8f10218a99d5f5e3e96440d7e1b21151,0abe68dd66af88f4,oertel,binary-pigeon-hole,unknown
b5df8842330d20ec7102405549d282ed,benchmarks/sat/satcomp2026-main/instances/197-0ae5c288a576b9f2-b5df8842330d20ec7102405549d282ed.cnf.xz,17592,161ee5cb2add54e52a64a9fb831f53d048c5daa3928d5e2f56c5a1a787d74ef9,0ae5c288a576b9f2,manthey,hidoku,unsat
b89afb480cd3841766e1c83dcebb6c5a,benchmarks/sat/satcomp2026-main/instances/198-0ecd60be40ea3eac-b89afb480cd3841766e1c83dcebb6c5a.cnf.xz,284016,7628982e4403cc3dfe1ff5f6b9ae6553153bd420338d87703f2480a0720818ef,0ecd60be40ea3eac,unknown,agile,sat
f004b5183cd9da8c2120ce62b15d9679,benchmarks/sat/satcomp2026-main/instances/199-0fe3ddd47d91b1ff-f004b5183cd9da8c2120ce62b15d9679.cnf.xz,62360,489aa09cbb2859a4e2ae74d44522a1f8418a9e1463854c4abd66894f1fafae6b,0fe3ddd47d91b1ff,devriendt,coloring,unsat
07e851c74295f7ddf472820c0f0164e8,benchmarks/sat/satcomp2026-main/instances/200-11a6cd96fe0804c8-07e851c74295f7ddf472820c0f0164e8.cnf.xz,3048,8eb207c22683ffedbf88d53c69874475b846eb927cffc4edd88b8119699e48c7,11a6cd96fe0804c8,zhang-lintao,xor-chain,unknown
790152d13323c14a7a1f0759ae3b5c28,benchmarks/sat/satcomp2026-main/instances/201-11d84f697c8b3a4a-790152d13323c14a7a1f0759ae3b5c28.cnf.xz,3972,218cec7c02b7e2c4abf074fb88bbe3e9db6a4c22b05d705dd51624c3176a8837,11d84f697c8b3a4a,spence,sgen-balanced,unsat
d189545a89cfa00bee42cfa0088f10dd,benchmarks/sat/satcomp2026-main/instances/202-121a71cffbc6aaa7-d189545a89cfa00bee42cfa0088f10dd.cnf.xz,1027372,9ddd1650fef612459daa9d0ec909ab6c00925476687156f31261d20f64f70353,121a71cffbc6aaa7,newman,station-repacking,unknown
6bdd9e4670465a1a3df014b1cf847d53,benchmarks/sat/satcomp2026-main/instances/203-12ca89c821d9c5f4-6bdd9e4670465a1a3df014b1cf847d53.cnf.xz,454708,30ed98b61cc06be4e60178cf471ebbd1c4c37b7d9dfb0d01c8cfc6de55b56988,12ca89c821d9c5f4,leberre,2d-strip-packing,sat
67158b829ad61fbc3ae12f9fafe2de3c,benchmarks/sat/satcomp2026-main/instances/204-1464fd39a110e86e-67158b829ad61fbc3ae12f9fafe2de3c.cnf.xz,18540,4e8635ab72078af47810462905ab35c727869898e39f82f6e9ed542927cd77a9,1464fd39a110e86e,wynn,cardinality-constraints,sat
c1b5c3d1016de7baeb0ddb3a2ab2d891,benchmarks/sat/satcomp2026-main/instances/205-1605f767d61be097-c1b5c3d1016de7baeb0ddb3a2ab2d891.cnf.xz,137700,bd5076a86228100670490b39f89a3987a46a35c6e51bd711865a67b07eff1a96,1605f767d61be097,zheng,set-covering,sat
36ba44cf208034e2c8e84a1971b9bfd4,benchmarks/sat/satcomp2026-main/instances/206-16828ff0a881c097-36ba44cf208034e2c8e84a1971b9bfd4.cnf.xz,69424,e91daf24b658156203e9afdd7d173b29b9ae1416a1e0038a11eef589686133f6,16828ff0a881c097,connamacher,generic-csp,sat
cee485c7a301636a77d629b1897b476a,benchmarks/sat/satcomp2026-main/instances/207-16f1a0195e153a7b-cee485c7a301636a77d629b1897b476a.cnf.xz,82848,d128fc4242aeb31a52ca3bb3e3f1b24f7b43ea773de7b26f6984c1e432c82222,16f1a0195e153a7b,kullmann,waerden,sat
aa6e6f67719ca43aef922f2ebabc409a,benchmarks/sat/satcomp2026-main/instances/208-195cc7d46ae09afe-aa6e6f67719ca43aef922f2ebabc409a.cnf.xz,2197040,fa252dc6c8fca250ed132b7ff902f533ff9935150775d0f7659af378d5dd42dc,195cc7d46ae09afe,manyem,independent-set,unknown
1a44872b002813b5afeda13c3dfeaa09,benchmarks/sat/satcomp2026-main/instances/209-1cdf4638f2abc4a9-1a44872b002813b5afeda13c3dfeaa09.cnf.xz,2829332,46e5c59ac41f4bfeca8cd19cc1b78e5c0be4d940e72baf612971f4f12d15158f,1cdf4638f2abc4a9,post,cryptography-cbmc,unsat
83a2c7cc8be3345b614a34b9ba6aa401,benchmarks/sat/satcomp2026-main/instances/210-1d83e401894a1102-83a2c7cc8be3345b614a34b9ba6aa401.cnf.xz,18046028,82c921e482c1a6b45ccdbe576f851f758e49902d3a877574f8398dadf3e97e32,1d83e401894a1102,elffers,stone,unsat
bdc4dfc5ebf0274dcb18dd236773fcfa,benchmarks/sat/satcomp2026-main/instances/211-1fd4a850e26b2dbb-bdc4dfc5ebf0274dcb18dd236773fcfa.cnf.xz,1367652,96fed881d4ec31ac4fed580d811c51b02a3f028242fcbd2f56313184c8b02324,1fd4a850e26b2dbb,riveros,sum-of-3-cubes,unknown
29a5ffb47a49a6d240e08e207f320052,benchmarks/sat/satcomp2026-main/instances/212-1fe2c2f30c3d3ea7-29a5ffb47a49a6d240e08e207f320052.cnf.xz,6160,5651bbd3def32d725df84049257e9839f86aa3d5ae2a985abcc61b15ceecbda0,1fe2c2f30c3d3ea7,chen,hgen,sat
6bf14262fd0dd58c3e4b913d0ad84698,benchmarks/sat/satcomp2026-main/instances/213-1fe9ddbee66491cb-6bf14262fd0dd58c3e4b913d0ad84698.cnf.xz,346796,b68d72cb5307a35e13967a6cdc7071150ca61fd12a34d0cf3612e757b611274c,1fe9ddbee66491cb,kaiser,sliding-puzzle,unknown
c4318c6a97bce326fdcc6b44a5fe1353,benchmarks/sat/satcomp2026-main/instances/214-207b6637451c06f9-c4318c6a97bce326fdcc6b44a5fe1353.cnf.xz,208460,fa979357ce253657b717fb8519b07374cf73f7cd01c31c845b919719a42d431f,207b6637451c06f9,qian,belpyramid-puzzle,unknown
8a4d4d12d5ee249757a75a88151af988,benchmarks/sat/satcomp2026-main/instances/215-21630c9907f82884-8a4d4d12d5ee249757a75a88151af988.cnf.xz,9876,59aebfd50bf45087d176ba1a9e1affcb8b7e8be77230d3f9a604d36a4db45e01,21630c9907f82884,yldirimoglu,coloring-clique,unknown
0ef029cb7616d4a89eb6d1f63e89f67e,benchmarks/sat/satcomp2026-main/instances/216-2210be8b524c3d82-0ef029cb7616d4a89eb6d1f63e89f67e.cnf.xz,17692,2c9ab215e6400269e07befd02947bb465c42cc13e2d3635dcdfe86021cbc269b,2210be8b524c3d82,oertel,or_randxor,unsat
a4269b1a0c595d1aaa02122f72eefbe6,benchmarks/sat/satcomp2026-main/instances/217-287b6f9b9196fb2b-a4269b1a0c595d1aaa02122f72eefbe6.cnf.xz,4215732,9dbb962f462c5d58ece499731ce23f97093f5887f23cf41bebd354a5d8571875,287b6f9b9196fb2b,schreiber,mechanical-master-key,unknown
f30dd7d27754d8f927fb1912d130e01d,benchmarks/sat/satcomp2026-main/instances/218-28ba7bdf2e6ff90e-f30dd7d27754d8f927fb1912d130e01d.cnf.xz,139316748,276b82e9154e46d810f1f495ce3bb6260dc484c3908102499ceb8879b436e1b8,28ba7bdf2e6ff90e,jianmin,md5-equivalence-checking,unknown
2b79a32fe5eab5954569261405d7601c,benchmarks/sat/satcomp2026-main/instances/219-29e62f188a62c226-2b79a32fe5eab5954569261405d7601c.cnf.xz,4717392,fe5858abf8777950a6ac2cfab21f3a94c0256791ce0c2df3d5b7a64ddc0d44f5,29e62f188a62c226,rintanen,planning,sat
e48af523d63263e2bbe916129e496bb7,benchmarks/sat/satcomp2026-main/instances/220-2ceb483bec3eae9a-e48af523d63263e2bbe916129e496bb7.cnf.xz,4258716,2f2abd604d6c8ec22089fa923a3b607a5dee853c2a0d15ed736a3938aab296f2,2ceb483bec3eae9a,zhenwei,equivalence-checking,unknown
7a5e9bdbf9b8c025b1f986d6098b6206,benchmarks/sat/satcomp2026-main/instances/221-3163a2608ae239e9-7a5e9bdbf9b8c025b1f986d6098b6206.cnf.xz,45091212,ae978a0ab50abedec524fa74b99c26cd868abc24355d6ab0b63b7b34937eaec3,3163a2608ae239e9,yangli,graph-isomorphism,sat
e2f1cd2f3cd35037bd1022f22c2ee6cb,benchmarks/sat/satcomp2026-main/instances/222-325b768c3d6f5fcf-e2f1cd2f3cd35037bd1022f22c2ee6cb.cnf.xz,142956,659e8d3b209b89e76b3a85a1a563ff641245b65ace613a62234c8bad39fdb55c,325b768c3d6f5fcf,xiao,polynomial-multiplication,sat
e4693381ca70fb32a9e560279156afcc,benchmarks/sat/satcomp2026-main/instances/223-34ceed57ee018ee5-e4693381ca70fb32a9e560279156afcc.cnf.xz,10556,7279f0dd721547d4a5bf7c9e7573161548dfe4f7975200ef64d84c46e927cecb,34ceed57ee018ee5,chowdhury,grandtour-puzzle,unknown
b358bf7111086fd6d60b11c2f01465b8,benchmarks/sat/satcomp2026-main/instances/224-355ffa00f81a1005-b358bf7111086fd6d60b11c2f01465b8.cnf.xz,109516,be0b0465199e22a3ff4618e3427bc3f5026dd112b47e34b699b3260844740b4d,355ffa00f81a1005,skvortsov,automata-synchronization,unknown
05eee75ab69270c322b9ef6bc1ee8604,benchmarks/sat/satcomp2026-main/instances/225-3585e0b1473e6e31-05eee75ab69270c322b9ef6bc1ee8604.cnf.xz,438176,b66b313a739b5460051ef1ea26b7171aad2b0b851ce44b111b09f668b0eef3b5,3585e0b1473e6e31,fuhs,cryptography,unknown
1b84df53843ecd90ec8c3c7a01cada6c,benchmarks/sat/satcomp2026-main/instances/226-36133bac7c711605-1b84df53843ecd90ec8c3c7a01cada6c.cnf.xz,11536,27d2a226c53e216650f48920c267fd57a6cbcf6573358f3e9b2cbcfebcf5c6e5,36133bac7c711605,anders,ramsey,unknown
5a7042323ef6e8a5c06845289e668def,benchmarks/sat/satcomp2026-main/instances/227-3811bf5a2a6bde16-5a7042323ef6e8a5c06845289e668def.cnf.xz,726072,fd3c5a72bfe0810c7592b1f20e41d32cf136f55a35bbee8d96f58da5449da5da,3811bf5a2a6bde16,johnson,stedman-triples,sat
35529475005f5de6b85559184d90ebed,benchmarks/sat/satcomp2026-main/instances/228-385390d0e15084c7-35529475005f5de6b85559184d90ebed.cnf.xz,37804,5dcc5b594ad071edb6145a6ba3ef5f506fcb971df3e633223c684a9ea07ff60e,385390d0e15084c7,kochemazov,miter,unknown
220a0543b7253ed85a7b1e74741c2e23,benchmarks/sat/satcomp2026-main/instances/229-387fab72cf45b287-220a0543b7253ed85a7b1e74741c2e23.cnf.xz,17612,e9b7bef3af4f9dc9a7395dc5def7a9f13a6e033fe1b971ed6f81f7cd95ae90fd,387fab72cf45b287,manthey,hidoku,unsat
7cbc3ce2052ba7c5b501f75af58ab3c4,benchmarks/sat/satcomp2026-main/instances/230-3a4a69d1861a99e5-7cbc3ce2052ba7c5b501f75af58ab3c4.cnf.xz,20912,9af7ff6f288340a9b2afbcaa83a5b04c6658747cf7bdfd77d8d4c4f291a87f2b,3a4a69d1861a99e5,yuhangqian,cryptography-simon,sat
42bae687b8c0f3061b135ddc21b24d7a,benchmarks/sat/satcomp2026-main/instances/231-3a9205ef93ecba56-42bae687b8c0f3061b135ddc21b24d7a.cnf.xz,758412,2f9a3ca855603840c666b9acbc3a9ba4b896db85e7fa0710f1c34c2026417904,3a9205ef93ecba56,jarvisalo,miter,unsat
2b032f8a8976a302ad125eb50a3e8445,benchmarks/sat/satcomp2026-main/instances/232-3b2bdb551f740e91-2b032f8a8976a302ad125eb50a3e8445.cnf.xz,475088,a826d91bc9da8f114cffcb7b82a13db044cb90f08e600ea977646504a65237a0,3b2bdb551f740e91,manyem,independent-set,sat
9517951125034200bab1d17c28f36df1,benchmarks/sat/satcomp2026-main/instances/233-3e26d1d5a1ff3ccf-9517951125034200bab1d17c28f36df1.cnf.xz,43052,2b879b53f05e625989c0735faca2dab19537e733cbba9d10325c2a6b01813b98,3e26d1d5a1ff3ccf,bevan,tseitin-formulas,unknown
63acdb1e4c4437b22b7ee3b405c1d096,benchmarks/sat/satcomp2026-main/instances/234-3fad3d0f1f4afe11-63acdb1e4c4437b22b7ee3b405c1d096.cnf.xz,2365628,38b5daa931abd06902f5bc2da08ee6dbdab79682cb0014cbf6e81b82945b5b72,3fad3d0f1f4afe11,oostema,coloring,sat
9a85720c365680d985924c786fabad81,benchmarks/sat/satcomp2026-main/instances/235-401e880b02760ebe-9a85720c365680d985924c786fabad81.cnf.xz,10898480,a9b8c6b542763139a798b3059d6276532cb20df515615db71823ae8499cdeacb,401e880b02760ebe,maoluo,polynomial-multiplication,unsat
acdf3c810df7614cd6cd5e68c0a412bc,benchmarks/sat/satcomp2026-main/instances/236-40f87e8ad2b1ce77-acdf3c810df7614cd6cd5e68c0a412bc.cnf.xz,1516856,24b0d6cabc16b62f75269777199680c8da76645bf74c4e845ef56c47a1b2272d,40f87e8ad2b1ce77,froleyks,planning,unknown
8fa526d20599ca8c3d613e9066d62e61,benchmarks/sat/satcomp2026-main/instances/237-415186aef2244b4b-8fa526d20599ca8c3d613e9066d62e61.cnf.xz,4740644,b8156a0c5344b51c0b89580c263e5021bf9e5aaf4200bfc3eb0d9d86e692c9a2,415186aef2244b4b,hiller,trigonometric-functions,unsat
d39f5c2474124910a607eb378b9f0bc3,benchmarks/sat/satcomp2026-main/instances/238-41f361eebb304d65-d39f5c2474124910a607eb378b9f0bc3.cnf.xz,436608,c622d3bc2d6317468d9f708a210243f2d645ba7ea00aee28432fa409bd9d6ede,41f361eebb304d65,riveros,ssp-0,sat
787b591a4ea6e81e328be4e0a4ffa9bc,benchmarks/sat/satcomp2026-main/instances/239-435093c2cea2486b-787b591a4ea6e81e328be4e0a4ffa9bc.cnf.xz,47236072,9c459954217712e3906ea8d816a3e8563dddd6f5e71e95c515efd64349309db2,435093c2cea2486b,froleyks,planning,unknown
aef139dd6fc121fbc2d23e43cf88d32b,benchmarks/sat/satcomp2026-main/instances/240-45a28855128a1d85-aef139dd6fc121fbc2d23e43cf88d32b.cnf.xz,237920,e67ac88dc81b053f25a207e4a1a5fe37d56f1a275c8236eda12cc8e26ad721af,45a28855128a1d85,gacek,cover,sat
45742d067cc851edc1201d8a02586eac,benchmarks/sat/satcomp2026-main/instances/241-49db783e64d2613b-45742d067cc851edc1201d8a02586eac.cnf.xz,5432,8e8b0b26ab60e7f5afee81a48d3279454a157235fa2ed6e35fa4220ba14fd05e,49db783e64d2613b,porkhunov,mutilated-chessboard,unsat
592078a0b65e96c18e866d4a96d81bab,benchmarks/sat/satcomp2026-main/instances/242-4f142ef1b83db5cf-592078a0b65e96c18e866d4a96d81bab.cnf.xz,10836404,fccf43171db37335007f572eac7576c23824a185981dd948fed3c9a51a21b731,4f142ef1b83db5cf,hartung,core-based-generator,sat
f5e9eccd404287eafcf8cc0496ee5e44,benchmarks/sat/satcomp2026-main/instances/243-501c5aaa0574ee1e-f5e9eccd404287eafcf8cc0496ee5e44.cnf.xz,15886880,dbc2bcf5da2436bb986dda9e21388b0d9233504f8f6862e3bd97ac0b4bdeca32,501c5aaa0574ee1e,unknown,floodit-puzzle,unknown
dd169198070f9aa35015de65e8209a05,benchmarks/sat/satcomp2026-main/instances/244-50d492edebc47750-dd169198070f9aa35015de65e8209a05.cnf.xz,2496,61aff88945a9556a30d3c52b77e5e590b2056a889dcdc602b65bcd78df968c8c,50d492edebc47750,green,register-allocation,unsat
34e9dcd2f0ead02d41e7df31fd41c211,benchmarks/sat/satcomp2026-main/instances/245-5149ed2b3d1384df-34e9dcd2f0ead02d41e7df31fd41c211.cnf.xz,54848,d7c4f58f2c6d7165715387a8b7041d155a7411931a6009e76883f1cfbf7e230f,5149ed2b3d1384df,unknown,coloring,unknown
78e8f5b0d59512cc4910fd63b4acb7fa,benchmarks/sat/satcomp2026-main/instances/246-514c37fa54441cea-78e8f5b0d59512cc4910fd63b4acb7fa.cnf.xz,37636,a59d080b701c78bb7e341eb1ba18b893709f23e47c71f69cfabd6934791587ff,514c37fa54441cea,reeves,scheduling,unknown
167fdd34e5dc00a02e3b79461cd62068,benchmarks/sat/satcomp2026-main/instances/247-517d013f3a9c1e66-167fdd34e5dc00a02e3b79461cd62068.cnf.xz,139200,e08f4530a824ebfbefd833de727fe580b49575abdcda2b59aab1f59884151082,517d013f3a9c1e66,pehoushek,prime-factoring,sat
2c3c28f6d939d157e909c57a265fc908,benchmarks/sat/satcomp2026-main/instances/248-52b31f5e6121b454-2c3c28f6d939d157e909c57a265fc908.cnf.xz,4136,a5f030bbc9e61d602645eb4a5cfd871d2d56971615a660aad15dc91f0714f48b,52b31f5e6121b454,porkhunov,mutilated-chessboard,unsat
e01c39b7b41c9ff1621579b747254fab,benchmarks/sat/satcomp2026-main/instances/249-53dc27b5a6b4b752-e01c39b7b41c9ff1621579b747254fab.cnf.xz,18051668,48645859422b973ee9b83b729e7eb8438d6de5f0fa6924c870686c2ff83c60db,53dc27b5a6b4b752,hartung,core-based-generator,sat
4da0a6b2df4e019692573208b3ddceed,benchmarks/sat/satcomp2026-main/instances/250-55ffe6d39a1fdfc6-4da0a6b2df4e019692573208b3ddceed.cnf.xz,1279420,2a0d530efd14d4601564d3e0865f0b35722bf53ae8c39818370fc015c3f06b07,55ffe6d39a1fdfc6,harder,cellular-automata,sat
2a0f12ac393b2fb15f0dcc45c00e7434,benchmarks/sat/satcomp2026-main/instances/251-56c9fa1795817839-2a0f12ac393b2fb15f0dcc45c00e7434.cnf.xz,1762532,fe68912bf61c5c7f28334ccb0023004c28c277fe6fed45e30dea28092ace02a2,56c9fa1795817839,riveros,sum-of-3-cubes,unknown
8f7cd9fb4b8852fdf9a21c606724c71a,benchmarks/sat/satcomp2026-main/instances/252-57280b1e6732eda3-8f7cd9fb4b8852fdf9a21c606724c71a.cnf.xz,1508564,7cfb09fc93bfd583bf6cdcc8bea0021c642c2948ab40938972e12f7116ec907b,57280b1e6732eda3,chung,satcoin,unsat
19951d43eff5fc4ef6fd07d7a5324fa0,benchmarks/sat/satcomp2026-main/instances/253-58e654467d418706-19951d43eff5fc4ef6fd07d7a5324fa0.cnf.xz,11911460,3103f20305c6dcacfbc517bdc50456d97a2a1fb50f25df0e0771b5b0c1e14e3e,58e654467d418706,mihal,oddball-weighing,unknown
4dc92cc97ebbe9230020a89efbbdcfb1,benchmarks/sat/satcomp2026-main/instances/254-5958f4a3049d700d-4dc92cc97ebbe9230020a89efbbdcfb1.cnf.xz,105584,7a8a37561757cf3743ee33bce2b96cbff972034f14b531466a91c0cc3c7eceed,5958f4a3049d700d,grinten,puzzle,unsat
34ec0ac977ff84125ae64eff1beead1d,benchmarks/sat/satcomp2026-main/instances/255-59c2ff30f5ddb13e-34ec0ac977ff84125ae64eff1beead1d.cnf.xz,759560,58ec859a8ff1cf85a7ad032e7b342726ec4d51c8124b8a7e9307f1fa82a260a6,59c2ff30f5ddb13e,manyem,independent-set,unknown
369196e2e98718bca4c038429b39e2d7,benchmarks/sat/satcomp2026-main/instances/256-5a091afc1688b05b-369196e2e98718bca4c038429b39e2d7.cnf.xz,2708,ed12824859960e8fffd5823e675c6500b0dd550ef4ad42622bf5766d0b599c4c,5a091afc1688b05b,zhang-lintao,xor-chain,unknown
79d2eae74f2b790d821578d9b7f675c0,benchmarks/sat/satcomp2026-main/instances/257-5ddbd7541c1a417e-79d2eae74f2b790d821578d9b7f675c0.cnf.xz,558768,9f0a4e50a0c8d304f55c5cdf7964298c9b26aed2e4e3512f130328d25f01a4cc,5ddbd7541c1a417e,yolcu,coloring-mycielski-graph,unsat
dc31f9a5c7bce9fa67d2dac4dd4b25e4,benchmarks/sat/satcomp2026-main/instances/258-5f3778e1e262fd6e-dc31f9a5c7bce9fa67d2dac4dd4b25e4.cnf.xz,22540736,143daf3bb7fae68b62e0c41499c2c7d586892f9b5ce5efe666a7be5caa439bbd,5f3778e1e262fd6e,unknown,railway-safety,unknown
1c5db14105658d929d0dbe0c4128e87b,benchmarks/sat/satcomp2026-main/instances/259-5f7d281f8aea4523-1c5db14105658d929d0dbe0c4128e87b.cnf.xz,10389488,0527059f482af2177358f19968a93d9f02f990e88c0087518ef54f9e814034e9,5f7d281f8aea4523,elffers,pebbling,unsat
dbd9a0cca6f990463513767c8a75a389,benchmarks/sat/satcomp2026-main/instances/260-5f98b95f06c72ea2-dbd9a0cca6f990463513767c8a75a389.cnf.xz,288224,a5633ca86e5d9fef3487eb04dc72dedb54bbbd98835c3086d879e1f15d2b4b32,5f98b95f06c72ea2,unknown,agile,sat
cf801b6e9f208f1560b71c26417931a8,benchmarks/sat/satcomp2026-main/instances/261-622a4b9ebc9f9dc2-cf801b6e9f208f1560b71c26417931a8.cnf.xz,4900,56a8e4ae6e81dccde46367d609f23c0f9ecfca14e5078f849e8afc4a47b0f0bc,622a4b9ebc9f9dc2,aloul,fpga-routing,unsat
