instanceid,local_path,size_bytes,sha256
91e0db01b254eb78f6643328045bfeb9,benchmarks/sat/satcomp2026-main/official/91e0db01b254eb78f6643328045bfeb9.cnf.xz,98692,0cee6540e1dddd9049f1edd795d29192593dc6333fad33e3da5c7270ab9a72b0
920bbe559da4ea37fd636605316a791c,benchmarks/sat/satcomp2026-main/official/920bbe559da4ea37fd636605316a791c.cnf.xz,96236,1b92864f84d97229356b4b4d2767e8180fd0cbd70a7ae25b52cdd58e528c4f82
92b22042a950db2a9841f08d169d1bb5,benchmarks/sat/satcomp2026-main/official/92b22042a950db2a9841f08d169d1bb5.cnf.xz,182912,7e05ee7c0ae61098404a04a80b1252af1fb7e7464877c27b8b157d51300d69dd
932e2329dd1efeafe7151a0ebf3a343f,benchmarks/sat/satcomp2026-main/official/932e2329dd1efeafe7151a0ebf3a343f.cnf.xz,24888,d5bfa0fe6511b34d723f28af1ca1bce0afa3bb6dc37f1a60a7436ea98745cdfa
9376a4be372c14aa68235831712ff3f9,benchmarks/sat/satcomp2026-main/official/9376a4be372c14aa68235831712ff3f9.cnf.xz,14572948,bd298af2f4a35c9c29581ab4bb0c7a2f24f038a4fc4508594626b99db69adf50
93983a1211a506a87907c7e2ffa4e818,benchmarks/sat/satcomp2026-main/official/93983a1211a506a87907c7e2ffa4e818.cnf.xz,1354776,7923b6183f2dcd0ca88c868f638f12803d2fffa2e59c8618376ce05a887cb4ac
9541d12f3e3d9201085c13f25145d2f7,benchmarks/sat/satcomp2026-main/official/9541d12f3e3d9201085c13f25145d2f7.cnf.xz,9226496,847cb416d3ff8302fd950e6b2ea16e4220514723854448b28648291733311015
958fd8bd1936e5bad8cbccae492edd81,benchmarks/sat/satcomp2026-main/official/958fd8bd1936e5bad8cbccae492edd81.cnf.xz,3193700,0c8353948142421f376858915c424febed470f511d29173c9627eea7e838144e
95f346a183b890307596310fd33b4836,benchmarks/sat/satcomp2026-main/official/95f346a183b890307596310fd33b4836.cnf.xz,68640,57011d6733eec72c3f46835977d4ab057dc8eedb60c1fb923c0ac4f7db9cbe3b
965ca988015c9aee5a1a7b2136c1fe5d,benchmarks/sat/satcomp2026-main/official/965ca988015c9aee5a1a7b2136c1fe5d.cnf.xz,5320,5135a5078ed5d2cd81dc8c724dd361a522e321793a3c2e095ca4be65e357cb15
97af3e49faef7cf67794928b6690b67c,benchmarks/sat/satcomp2026-main/official/97af3e49faef7cf67794928b6690b67c.cnf.xz,135540,20087c9e5354fc0aa16b0d3427604bb9816b126d5718c6cf8fa7e08d21815514
981b0e855eed536df112bf2e4ff98807,benchmarks/sat/satcomp2026-main/official/981b0e855eed536df112bf2e4ff98807.cnf.xz,11440,b52a8d0272294fb29136fb67e6d94817a69e4ab1b4b5e9a8fc2f477f9f3cb4d6
991aec61a2751602d6d7b3e838035610,benchmarks/sat/satcomp2026-main/official/991aec61a2751602d6d7b3e838035610.cnf.xz,25064,00b1d35b52bb8babc31cd396fc457402a3bd65688e46d5c85e0b71794312b368
996bd6326ca560055b6fe916708dfdaa,benchmarks/sat/satcomp2026-main/official/996bd6326ca560055b6fe916708dfdaa.cnf.xz,13736,d7f3057f0c3c99c2786f5bf5112b6033caf6dc4bd0201a1db6e4c74460fb3d34
997491c0cbc3e558a3e3266e2a142215,benchmarks/sat/satcomp2026-main/official/997491c0cbc3e558a3e3266e2a142215.cnf.xz,46780,fc0fcf31b70aa13d07cbbfe53d14dff3c5417ee7e776bf47dd108685a678c0e2
9a4671d8bb658361162976c0f06cc47e,benchmarks/sat/satcomp2026-main/official/9a4671d8bb658361162976c0f06cc47e.cnf.xz,137341084,1437f50920c3896041caf405a613a5ea0ba4e11c5a7bd15619bc8793c871c04a
9a4837429c656a71283b8d5bb41c05a7,benchmarks/sat/satcomp2026-main/official/9a4837429c656a71283b8d5bb41c05a7.cnf.xz,377880,8b74353667dd3acd7ed1467ab4a454b2a4b5d1af55d93f9154cc3d8cc1882a5d
9aa85c5c114245c182ed6afbe3d8daed,benchmarks/sat/satcomp2026-main/official/9aa85c5c114245c182ed6afbe3d8daed.cnf.xz,132860,820c58fe12edc807f98013f05a30b51283c50e4eaa02761534c83d478e15ac99
9ba8145e0d02318dea5507fc3ba03472,benchmarks/sat/satcomp2026-main/official/9ba8145e0d02318dea5507fc3ba03472.cnf.xz,2021004,3706aead21e2cb83895071616515817aba87f7693f244bad1fbe195ec7bc8eb8
9c5dd2eb0a40a150c686459a118c720a,benchmarks/sat/satcomp2026-main/official/9c5dd2eb0a40a150c686459a118c720a.cnf.xz,48987044,34a2f156c42149c351d8427f04c7f6b3d87d471d14b9eb77152a675cd1fc8895
9d20bb1bd01838d70177ffd3aa284aeb,benchmarks/sat/satcomp2026-main/official/9d20bb1bd01838d70177ffd3aa284aeb.cnf.xz,1655644,fad963cabe5503f30e1705f4010df017c050066347e5f7f11ca33bc081d1fd82
9ef9243ff051b32795890fccd6c3f6b2,benchmarks/sat/satcomp2026-main/official/9ef9243ff051b32795890fccd6c3f6b2.cnf.xz,402872,9ad551154175353ba966888edf07fb502feed7dfada5451c089f1db58e2ee4c8
9fbe200523c648000d71b2c739093aa2,benchmarks/sat/satcomp2026-main/official/9fbe200523c648000d71b2c739093aa2.cnf.xz,28224,8e0aad40924abc5de2745ffb74b7dc8c7a7dc028bcc41ca4a30ba87a09c44cc6
a08c17f9a3888841cf7bbc75a807ff7e,benchmarks/sat/satcomp2026-main/official/a08c17f9a3888841cf7bbc75a807ff7e.cnf.xz,18240,e959a41acdf951138bd1545a815fb355baede921f4bf9c7bba5c9d7a473050b7
a08d0fcc98fe0ce9c53b2fd0c69ccc4b,benchmarks/sat/satcomp2026-main/official/a08d0fcc98fe0ce9c53b2fd0c69ccc4b.cnf.xz,27528,977362f5e1400045304b8bdb5411f414f5aad306a0fe1a5fdcef037accd265ef
a110c13186ef5785df8da4bfa2ce9a6d,benchmarks/sat/satcomp2026-main/official/a110c13186ef5785df8da4bfa2ce9a6d.cnf.xz,21704,12825a3a2848a9b9048f5e76ec450a7171c88ad2e30f89f1f79a0b107fa42980
a20f076f7fce54172e823c63ea7948f7,benchmarks/sat/satcomp2026-main/official/a20f076f7fce54172e823c63ea7948f7.cnf.xz,49944,75fdb4fd2ae57d9992828c06b5783890af2f4d8b924ee397047f865dccc4d335
a2fdd0935df1379c67cf1bb93ef2cfad,benchmarks/sat/satcomp2026-main/official/a2fdd0935df1379c67cf1bb93ef2cfad.cnf.xz,1286056,c1b8e47382b9e1242874acef12fe34c5d39c3047c6d274424a1e996dc94356ef
a42230be4432b010789b6f97b090343c,benchmarks/sat/satcomp2026-main/official/a42230be4432b010789b6f97b090343c.cnf.xz,535872,21daca87583af83d1bb6f8b9beb20e020ada06f19150dc41e0b3162f2dd522db
a45aefde8bb26edb9634004146d0de89,benchmarks/sat/satcomp2026-main/official/a45aefde8bb26edb9634004146d0de89.cnf.xz,156392,b4f8ce5831ab8ce4b4eef0588e1141b4ee51caad7289db483499fbac8d4e4b28
a4eec7a5fef59547129822f6b513d54c,benchmarks/sat/satcomp2026-main/official/a4eec7a5fef59547129822f6b513d54c.cnf.xz,327524,b23bbf45dddb8f81dd083877f45dec40e51d3a9bf84ae78bfd9acc3e071b4966
a4f816482e853dfad9a685ac1459e66d,benchmarks/sat/satcomp2026-main/official/a4f816482e853dfad9a685ac1459e66d.cnf.xz,25856,28e61d090258c79b2598d9a1eeecc2256f8b5de048873c3f78cd8f4d3898752f
a5dc08b83ff806ac2c2c8cc23053fb07,benchmarks/sat/satcomp2026-main/official/a5dc08b83ff806ac2c2c8cc23053fb07.cnf.xz,362816,f3b765841c30373e79aec85b1a9161d1c8628435dbdbd4576f038f9ab7d8b1d9
a60a138325ac9c88ab293ec0c801a95c,benchmarks/sat/satcomp2026-main/official/a60a138325ac9c88ab293ec0c801a95c.cnf.xz,19828,eb0512e7a535e4208de689e78c5cab3b2f48f8590e68c6280a0c46c66a113317
a78606fdfd6cf6ee8358bd35fa833be6,benchmarks/sat/satcomp2026-main/official/a78606fdfd6cf6ee8358bd35fa833be6.cnf.xz,1313404,a7f3d9c9619d0d1aa983d2dc41e4640a30bc6fe60dd273b6150f64d14d0a330b
a789d0722f1aa0d44c5a38b374719c69,benchmarks/sat/satcomp2026-main/official/a789d0722f1aa0d44c5a38b374719c69.cnf.xz,77742148,96925005fcc277b13ae6fa519dc9b047ae22bb853ef9984d70ac36e6cd87d3ae
a7e5d03892a17e51e22b688f51cf0aab,benchmarks/sat/satcomp2026-main/official/a7e5d03892a17e51e22b688f51cf0aab.cnf.xz,24032,a293f7d512c47ac29fa58db3c051f1362e23296c066c50f487d3ddaaaa6ac8be
a80a252b748882980d9a80ddea8c5cff,benchmarks/sat/satcomp2026-main/official/a80a252b748882980d9a80ddea8c5cff.cnf.xz,27084,ddeefd2a2e2973b44b84cca16c0cb0516dae36817ba5b848347db29171c18a51
a8dcaf436bda091dad9ca1ff58de7287,benchmarks/sat/satcomp2026-main/official/a8dcaf436bda091dad9ca1ff58de7287.cnf.xz,626176,6044d39b2b04de852ab8691333f1530fba4e9b102c0e6478a2531a3d9617ea46
a957fdb07df865bb4fd24a00ceb49fdb,benchmarks/sat/satcomp2026-main/official/a957fdb07df865bb4fd24a00ceb49fdb.cnf.xz,29449292,5967c18f02c9a40fe6ce5145620ba71e71f747596364f5ad841879c56f823f41
a95f0373ebf724f474fcc9ccd7197bd9,benchmarks/sat/satcomp2026-main/official/a95f0373ebf724f474fcc9ccd7197bd9.cnf.xz,68344,3e2d5b2991e2a12a4152c6287ba4347f6c80e1c39b26d0e5051506fce8002205
a9856534b6ca67123d58dd5fd9c9a1b2,benchmarks/sat/satcomp2026-main/official/a9856534b6ca67123d58dd5fd9c9a1b2.cnf.xz,244272,448621469bbb6a923dec2ece6baac51cfacf0bb7a096565edd2cd0797261daa7
aa0eadb6c4935468fd6954e23a550504,benchmarks/sat/satcomp2026-main/official/aa0eadb6c4935468fd6954e23a550504.cnf.xz,313340,44a52eac9f688b10b2b9efaffcea097c29f0d025136df81d1bfe25dd530bc774
aa2e02360b19c83da68e39e39c530923,benchmarks/sat/satcomp2026-main/official/aa2e02360b19c83da68e39e39c530923.cnf.xz,9185016,31a9d1e4187507d1b7f7280468c2cf9abf88f931011941afdaf36c1581ab2cb3
aa4e80476e6a6ea1034e303e6b2e46dc,benchmarks/sat/satcomp2026-main/official/aa4e80476e6a6ea1034e303e6b2e46dc.cnf.xz,122844,9513de75a76a7e181585656209b1daf6c5096e6333d4b9e54583ebe71fc3c722
aa62e8cb5d38ac1b2d9eeeb8394eadeb,benchmarks/sat/satcomp2026-main/official/aa62e8cb5d38ac1b2d9eeeb8394eadeb.cnf.xz,3903564,c53284ecda4390220f66d5eac12b06cd17de4efeb16fe7e805a6173a71d2ad46
ab17eed90e4da47767f72f518e3b4a26,benchmarks/sat/satcomp2026-main/official/ab17eed90e4da47767f72f518e3b4a26.cnf.xz,39120,9e3c14afd394f18ee5550fd3b63a622a49c98b35438f44287fb8ce9af7915e03
ab2ab3a0651f0f35ba319ad976b1b6fd,benchmarks/sat/satcomp2026-main/official/ab2ab3a0651f0f35ba319ad976b1b6fd.cnf.xz,30604,f59350f6614c92c72cad9bf39f74d83804db10126d21e212858adcf4e4d4cd20
ac3e3bb744e258282990aa4307c08cb8,benchmarks/sat/satcomp2026-main/official/ac3e3bb744e258282990aa4307c08cb8.cnf.xz,1344484,6f14bfc33b79550008de2b1d79bd564b5a4840acd4718859a72f7b152edc9ca8
ac6256657058fe65dc7ddaf773ab83bf,benchmarks/sat/satcomp2026-main/official/ac6256657058fe65dc7ddaf773ab83bf.cnf.xz,3374680,ed423ffccbabac879e5cc02e67db32fef9ff2c4c6bf10be04952f5b5c49f5557
aca9f4faabeb57a57c678d55f5bbd2f4,benchmarks/sat/satcomp2026-main/official/aca9f4faabeb57a57c678d55f5bbd2f4.cnf.xz,30600,7f475e5ef89192cd8c0b5d689ef2df119435994af7ee870b8f4a34dbcbde2ca2
ad2247443454da1fbd4543dd1fa5b57c,benchmarks/sat/satcomp2026-main/official/ad2247443454da1fbd4543dd1fa5b57c.cnf.xz,173284,99f258b9da3c88c4fee5511314f226adb91cfecf1828dadcbc349a103f92258d
ad5b80bb4d1b60bee12163df25846801,benchmarks/sat/satcomp2026-main/official/ad5b80bb4d1b60bee12163df25846801.cnf.xz,13580,a93dba7e3b3010a53e8063db3451beb3e5197640b53cdbf025b08058d5abcd8b
ad6bc2d583c43ff9ef00faad7e29a9c2,benchmarks/sat/satcomp2026-main/official/ad6bc2d583c43ff9ef00faad7e29a9c2.cnf.xz,5298928,e96afd3c1c8f37e4a5b4bbf899bc3eed59de2c853a52e05059c4f9b605b9cb85
ae48df6541d190c096b1e5ba22d1b534,benchmarks/sat/satcomp2026-main/official/ae48df6541d190c096b1e5ba22d1b534.cnf.xz,110260,d5ade117c7070a560d814791a4faa67c9eb77d589b267a787af56ce5549579c4
af8248aa34c4803bfc0add954cf2e620,benchmarks/sat/satcomp2026-main/official/af8248aa34c4803bfc0add954cf2e620.cnf.xz,561872,64c40e4766bab76a701443544ad027f39994d180bb462772981a445c63f58fc0
af9c2fb7046eb845f185c64cd9dd1006,benchmarks/sat/satcomp2026-main/official/af9c2fb7046eb845f185c64cd9dd1006.cnf.xz,10276500,90a0d346f25dca89c00bca894b7f0c56d67435603a3b27effa12ab67d35172c3
b0142b06940fb02e2b4ddb7a2101a3d6,benchmarks/sat/satcomp2026-main/official/b0142b06940fb02e2b4ddb7a2101a3d6.cnf.xz,4528,e79842582c4a00a8e18862fde51326e03877c5d9e5daf2e209c1810191303ea6
b023ea0eb9adbd9182c01d7e2d443289,benchmarks/sat/satcomp2026-main/official/b023ea0eb9adbd9182c01d7e2d443289.cnf.xz,3780,dca3ce0f1b2f72668ee3722c1122c3b45175f97b8df9cbb84a417a4120c31f27
b0abaa97c4663edc2048d86de3e2b226,benchmarks/sat/satcomp2026-main/official/b0abaa97c4663edc2048d86de3e2b226.cnf.xz,146468,872a691dcd214e3112107ad15a16d1ee4e4becc913ebf6376e58108bccd72343
b13ba48e09e575d6a628c02200ac23f7,benchmarks/sat/satcomp2026-main/official/b13ba48e09e575d6a628c02200ac23f7.cnf.xz,30836,f028eb2ad9fb517a42e69c17183e409dc664c28b851a3543e3f5f09126e60a66
b1c44904cf06682f973b60c8282f45e8,benchmarks/sat/satcomp2026-main/official/b1c44904cf06682f973b60c8282f45e8.cnf.xz,6252,e91f51b63af5cfd6e7899ff4932e425ee2429cbc39e3ccb919a37d3b8cd77936
b2047f327e213b5f14adb8c75ee514fb,benchmarks/sat/satcomp2026-main/official/b2047f327e213b5f14adb8c75ee514fb.cnf.xz,1141992,ba53157b6b743b5c46c2e15db8690334bc6aa6df82f7222d25967f9159773385
b358bf7111086fd6d60b11c2f01465b8,benchmarks/sat/satcomp2026-main/official/b358bf7111086fd6d60b11c2f01465b8.cnf.xz,109516,be0b0465199e22a3ff4618e3427bc3f5026dd112b47e34b699b3260844740b4d
b3c587501567db72e6e66c6930cf15ed,benchmarks/sat/satcomp2026-main/official/b3c587501567db72e6e66c6930cf15ed.cnf.xz,49988,f2ef0b297445bfc718a26107cec101c5c640dfc0c153b301dfdcd60bd43b3621
b438fa464c20a19fdb7788a3f0016f32,benchmarks/sat/satcomp2026-main/official/b438fa464c20a19fdb7788a3f0016f32.cnf.xz,42972,6b9e8bf9422360c5348ce8c1306995f91722ae495551f1ea823b1f3629b184dd
b54b26f38d40a687b6277c49cf85de69,benchmarks/sat/satcomp2026-main/official/b54b26f38d40a687b6277c49cf85de69.cnf.xz,5467932,f80f983013e20afea859f227294ae60cb91566452ab8b54e5e28b74ef747ddac
b69132879ed9ea0c8af1bc1e478d6ec3,benchmarks/sat/satcomp2026-main/official/b69132879ed9ea0c8af1bc1e478d6ec3.cnf.xz,2946176,f02facc35b79daa8f073f779950306d81d7c3623f057db9b43c324318b46e28f
b697738cefe9cb2dd62f24653a13b341,benchmarks/sat/satcomp2026-main/official/b697738cefe9cb2dd62f24653a13b341.cnf.xz,11382820,08f6e014af54e222be953570580e51440cda9ca5ee20b46fe646255f8d570ad6
b6de3c794e223fe515682f52e5d81272,benchmarks/sat/satcomp2026-main/official/b6de3c794e223fe515682f52e5d81272.cnf.xz,125756,ec4d65a020f4c8a581680aca124d8a87ba56406ba5f91ff58b6608abf1e1cfcd
b76b9699c2deb74dd9b4a99a05179acd,benchmarks/sat/satcomp2026-main/official/b76b9699c2deb74dd9b4a99a05179acd.cnf.xz,71436,4ffe7cde499dae81a887f0b7398888ea9cd6d9d7db6329d842187b7a2fa99800
b9a626da76f235aab854c6ef516b9240,benchmarks/sat/satcomp2026-main/official/b9a626da76f235aab854c6ef516b9240.cnf.xz,373480,cc378fd1063f692ed4e89cc5d69e1826845e467d5b809f3d5227958cb9219031
ba14be209c2fc064726025f017cef17a,benchmarks/sat/satcomp2026-main/official/ba14be209c2fc064726025f017cef17a.cnf.xz,987572,1cd72bc6d63b901c09e8d154ef54e56ebb058d8b5b8613f7be9dde3a2bb8349e
ba7732774961fdf7508a998a41bd5366,benchmarks/sat/satcomp2026-main/official/ba7732774961fdf7508a998a41bd5366.cnf.xz,18132,51de74a734e033ee9d7435321ddcc51bddc974c9360bfcddaa76e2f293a81291
bb8db7af8ede49391a66d4442d91c10b,benchmarks/sat/satcomp2026-main/official/bb8db7af8ede49391a66d4442d91c10b.cnf.xz,107689588,633c09ea61f33c4f2c0d09285beb8f82f31c9f034705d05ebaa72ab9dd7a057f
bbcfd33f07cbf6fefa950d8254aa34ce,benchmarks/sat/satcomp2026-main/official/bbcfd33f07cbf6fefa950d8254aa34ce.cnf.xz,88146600,533e2e8463501bcfe177b3f7bd29213063bc1f1b99b2ba6bac767f4fd0a662ea
bcdc894819cf050e57849fe84a1e8cc4,benchmarks/sat/satcomp2026-main/official/bcdc894819cf050e57849fe84a1e8cc4.cnf.xz,77992,b7d8f5408ee4ec12b3bc384abf5a29a7fdf95140545e7a6b23d9b960b21b5eeb
bd0b055b890a9ace598a0c4aba40de30,benchmarks/sat/satcomp2026-main/official/bd0b055b890a9ace598a0c4aba40de30.cnf.xz,4759044,5f197fc1f5ef00d5df111d2a379f7f7e073dbb058faddac8be8c00ec46a613d9
bf8c8761003704e761ce36db6665f741,benchmarks/sat/satcomp2026-main/official/bf8c8761003704e761ce36db6665f741.cnf.xz,3280080,dc903c3952297e8953b0338c0be8c97f9236f1c6762c3af0f3ef06c6db1c05a4
bfc825d1eb0670fd90805c546fea5c6b,benchmarks/sat/satcomp2026-main/official/bfc825d1eb0670fd90805c546fea5c6b.cnf.xz,5673004,32c8c62b8010124085ded6cafeabcf332475d2c91ac22903b61c306044011513
c14f0c610d59a9d5e8cec328485b916f,benchmarks/sat/satcomp2026-main/official/c14f0c610d59a9d5e8cec328485b916f.cnf.xz,13648,65477a60ad7057de513be917bb27c1e6915c16895df3dbc01f46dfcf68a1d366
c15b09b9a7ceff4d4c8fe705958f92ba,benchmarks/sat/satcomp2026-main/official/c15b09b9a7ceff4d4c8fe705958f92ba.cnf.xz,4792960,f75a518353e6da1da7ee0b334c2916e8ed3a2a26fe746032c7c44eb820986414
c261941bfec8b89d75fee1a66a839169,benchmarks/sat/satcomp2026-main/official/c261941bfec8b89d75fee1a66a839169.cnf.xz,137660,78431a211363d320c40792fb946b38c44e9706f0430d6f4dffc3efc68df86315
c300445f0f756c8f5d6571ebf0bb6edc,benchmarks/sat/satcomp2026-main/official/c300445f0f756c8f5d6571ebf0bb6edc.cnf.xz,7689192,8d68dbaf4c65d068f28536d8fdf8f4d8dc9c6bd81d49434e4e5c07c9698ecd22
c3bc9b01e5f804723b74715508941bf2,benchmarks/sat/satcomp2026-main/official/c3bc9b01e5f804723b74715508941bf2.cnf.xz,58801800,1a0f2b7c645d1f2774a9f4b3d5a968e9b14b1d057cdea950f0135e57eb70c57e
c44762c4b177ac64fd0919f37de8382e,benchmarks/sat/satcomp2026-main/official/c44762c4b177ac64fd0919f37de8382e.cnf.xz,10008,76312f1720b3655dea6f76fc16b90b7531282e3d34e6e4178e5cbebec23fafb4
c557ad9cb79983b9d429c219e3cecbb8,benchmarks/sat/satcomp2026-main/official/c557ad9cb79983b9d429c219e3cecbb8.cnf.xz,10796644,71aad8650eeeaccd293aa2ff68fa484497363a5d2697ea0ce5567d56098b6536
c615d49f357813514966186ab834be28,benchmarks/sat/satcomp2026-main/official/c615d49f357813514966186ab834be28.cnf.xz,385220,f9e12faf50c7c962067f8c23b5eb75bcdf8ff89c05e074a131c97d3c63a63666
c62a1855a4db8ae0b4bd625455332a4c,benchmarks/sat/satcomp2026-main/official/c62a1855a4db8ae0b4bd625455332a4c.cnf.xz,397232,01db5a5b90ebb527ff2da156201ae26d4723751685ec067d82c651f65b335933
c6487f6dfcc1438eccca1876a33d9a9c,benchmarks/sat/satcomp2026-main/official/c6487f6dfcc1438eccca1876a33d9a9c.cnf.xz,60312,a1e976758704ad3a63b537ced68a6d80bbb97bcdc139ad173b402c06df9db4f2
c7449e5bc5ef75a69f8a454c13d371de,benchmarks/sat/satcomp2026-main/official/c7449e5bc5ef75a69f8a454c13d371de.cnf.xz,25904,b4927fb3926004e9ed166cf3c19e67590f6057d9189a70d6241ef9a5780c86ab
c8cde50f32ca3f78a4c74a173c63449b,benchmarks/sat/satcomp2026-main/official/c8cde50f32ca3f78a4c74a173c63449b.cnf.xz,5738484,32feec083de474c2c0577d543321bdb9460a396d227698f74009b5439c7df6c1
ca18feb7d2bb6bee7a8ab28673fe1d62,benchmarks/sat/satcomp2026-main/official/ca18feb7d2bb6bee7a8ab28673fe1d62.cnf.xz,2774464,204776ea7539491845fccc5884846be199ac83daecfd93d59cf0f0153a36fe39
ca7f7824a958b98512a0c96d73251f8b,benchmarks/sat/satcomp2026-main/official/ca7f7824a958b98512a0c96d73251f8b.cnf.xz,20480,8001158a0da7d29ddd39181fcff6bd8d74a4ae5a5b670beb1bfbc6730cc38712
cb2e8b7fada420c5046f587ea754d052,benchmarks/sat/satcomp2026-main/official/cb2e8b7fada420c5046f587ea754d052.cnf.xz,4216,61f6956ddf63cd443806094e702713b5c1263c977ad574cc74f0fe2cea684cf4
cc42cc7a8022820cbd0e98595126d07e,benchmarks/sat/satcomp2026-main/official/cc42cc7a8022820cbd0e98595126d07e.cnf.xz,37907176,e656a303f0a6309f9c31f285242a1dc9d829dc6c413e8a1df5e72fe8d9066163
cc436db9fe0278663ce376e068069815,benchmarks/sat/satcomp2026-main/official/cc436db9fe0278663ce376e068069815.cnf.xz,1758364,2a157b1b5401d3744fbb12b62557c0415153a30be64311dd5b415c23fc4ac19f
d0b5d1dc96a5bf33d2c65106c3b179a8,benchmarks/sat/satcomp2026-main/official/d0b5d1dc96a5bf33d2c65106c3b179a8.cnf.xz,9648,1c7243ef4349ea419da0b9971dfeeb4b033cc41c9666443ac3091b4a5f6225b7
d10b8bcd1bb5977c5ffe2d1859e4335f,benchmarks/sat/satcomp2026-main/official/d10b8bcd1bb5977c5ffe2d1859e4335f.cnf.xz,22168,76b454f6c3b2fb35e6a460a8b45869f49e1b36167f0e46a302d96cb2ed724a3a
d1335d8a6a98a1988b54e1f481a64fcf,benchmarks/sat/satcomp2026-main/official/d1335d8a6a98a1988b54e1f481a64fcf.cnf.xz,62356,a2f257c9cb60e6066a37b1f9bd300484345d198686af292d397535767d425575
d27f76623aed2fce608c092b2aafafc5,benchmarks/sat/satcomp2026-main/official/d27f76623aed2fce608c092b2aafafc5.cnf.xz,186208,249bc8aa4dc03b364212675c4d16f7b5b82cd9a58408871d64efc347fb65fc7d
d418605014fdeb1236bfa720ac460c62,benchmarks/sat/satcomp2026-main/official/d418605014fdeb1236bfa720ac460c62.cnf.xz,15360,f8fd1b2efafb2b67152b069dcc02ede0dc5163d370e704b5c8e7bc3591ef875c
d4a6b1a299c7a8ad6ea9769abcc60507,benchmarks/sat/satcomp2026-main/official/d4a6b1a299c7a8ad6ea9769abcc60507.cnf.xz,13446736,de16b91a62b0295b9dd923ed25997fa6a8da4e6afd66331d871a9d718eace2e8
d5949f26c5c5128ef2d4ac4d3b432cc2,benchmarks/sat/satcomp2026-main/official/d5949f26c5c5128ef2d4ac4d3b432cc2.cnf.xz,890536,f1532f08c371f8aa86b6646b36aaa13e4e85cd27c6777192dd42cf4020b9bfd2
d699355595398f0765c5f51c9d0ad852,benchmarks/sat/satcomp2026-main/official/d699355595398f0765c5f51c9d0ad852.cnf.xz,76743436,97fa6605ab9636bd6e18f3723084ebc5fff5be356c6f46cb3fca93e3753a0055
d737aeb8e2eb9baed7f007056b3874af,benchmarks/sat/satcomp2026-main/official/d737aeb8e2eb9baed7f007056b3874af.cnf.xz,23842056,052abc76c9b6afa7686b6794f7a3b690d1965e1ebef7379ae1d0d29182194174
d8225a58e2ca7c2fb93c533f406c02d5,benchmarks/sat/satcomp2026-main/official/d8225a58e2ca7c2fb93c533f406c02d5.cnf.xz,271036,a12f681de4000a95988891fe1951c6494a3eb9d605765d54cab042269eb0b050
d9fe50de72fb34ea94518c32d8f3077c,benchmarks/sat/satcomp2026-main/official/d9fe50de72fb34ea94518c32d8f3077c.cnf.xz,69944,79ce242a7a557090dfd60c2025404ce902d4f85bb7a1cb986b6960c71d820547
da34db9ea6b524f13708357f38432bb6,benchmarks/sat/satcomp2026-main/official/da34db9ea6b524f13708357f38432bb6.cnf.xz,9231556,8ccd63372ff9250b4c8b4a2468e5857c9a618361454ca2a8d0508b57db46a6ae
da6fae94ae1b1cedcced7169df02a762,benchmarks/sat/satcomp2026-main/official/da6fae94ae1b1cedcced7169df02a762.cnf.xz,327524,6f2402d88da549ac13d5dca9bd522c9a8608053d7134dcd2f13848fa8fb4d584
db099269d468029b70419bf4a49e99a1,benchmarks/sat/satcomp2026-main/official/db099269d468029b70419bf4a49e99a1.cnf.xz,120456,5a450d3e522a34d86d5d0b2aaaf9c16382fa7199e6606b6c12eab9cbe6f0694b
db15a85651e0d941a11bf8640625edd8,benchmarks/sat/satcomp2026-main/official/db15a85651e0d941a11bf8640625edd8.cnf.xz,12216,fe0d056044b4ce88e9a7d38b207ef3a11fb46113f7919e5b311b9fc1c1171643
dbbcaa7797145dfddfa4fe73ce91fdec,benchmarks/sat/satcomp2026-main/official/dbbcaa7797145dfddfa4fe73ce91fdec.cnf.xz,7501032,9454d4f9a7d9bc1cb745471de5a08cbe73035d170f41e46b40ec0877317f2de4
dc3ac89f98e9c3fc43450e256dce1154,benchmarks/sat/satcomp2026-main/official/dc3ac89f98e9c3fc43450e256dce1154.cnf.xz,10004,f9e036b98b0319085e093db15b41a29fcd1421f5c9b6db720233be4c8b40d10a
dc691557cfebca28aefe7360768389e5,benchmarks/sat/satcomp2026-main/official/dc691557cfebca28aefe7360768389e5.cnf.xz,1033760,6cdfd615103e5469077a6df6ef1b1555aceba944926902ac8075d5f519e544f9
dc7817dfa2817916b266c1cfacd2ee66,benchmarks/sat/satcomp2026-main/official/dc7817dfa2817916b266c1cfacd2ee66.cnf.xz,215248,0beae3f4bebe846db2f1b7a4cc85aa2c6e576bc5a49117a9aaa0bf37902f32c9
dd062c307e10ebbb0d5641709ff26a7e,benchmarks/sat/satcomp2026-main/official/dd062c307e10ebbb0d5641709ff26a7e.cnf.xz,271164,24b5f14abf22c41a682775f1f5f482abf52c0065eae6fc0a2e99bc79d9545bd6
dd5d530ac8bf0019412d023488b075eb,benchmarks/sat/satcomp2026-main/official/dd5d530ac8bf0019412d023488b075eb.cnf.xz,21724,e7cad6615803f24586f97c9b6053dfcbf244a5b1bae70a8dc23fd0090bc71971
