https://benchmark-database.de/file/dbe12d6d2e341d7b4e4216142f29e170	1059696	1b80df61515dfe4652a0d73a59fb287efd3cb0e95d43899c243cf3e17f7a1a02
https://benchmark-database.de/file/ddc308b079b032211ac8e4ae136c2626	20963084	40c66eabc91d112bbdbcbaea21121a93f8aa6ee91490c4b2077bcef962fc74a6
https://benchmark-database.de/file/ddf9620410e6a4351f64c745670ef5d4	6779336	40db1d0287c840809cbed7b9f37a3894409ad8e361980113e025e7c4b538def7
https://benchmark-database.de/file/de8988028668791f35a7b9f94353b5b9	4502528	a308742ffe015fa0ea2b7adb049c4fc23c5efa8210d39569c510a6982d2db592
https://benchmark-database.de/file/de8c42d50f1dbf43a731f1916dc6bf01	28384	91ee1fd326bbb033dc11e514a3a73390676572a204f0745c75db96ac3c0611e0
https://benchmark-database.de/file/df813fe752353c2cc3b9040865aecfe4	3694332	76f9f4561fe2e505eb1539d1138494ffa39c25ae6258688e812a5f4a8d273f89
https://benchmark-database.de/file/dff4ea0af62900ab4d404f3bf7649a4d	44631696	0d2229ad498a357a440bced6a4fed854ba0b3f9cfd916ca5b9629501de239e5c
https://benchmark-database.de/file/e12874b16df577b301608d03731595d8	90140	a879ae474220e776ed9d6ca4a2f65397df5e6305dde120707bfeb6832302dfab
https://benchmark-database.de/file/e207ba2df64495327f715e08155a220f	135204	50ebbae04a9296120541d04becec094f3184739730de69b3de3d6b53d7980c75
https://benchmark-database.de/file/e23edb67db2d1dfdbfe2f4c02d09c6c7	69343000	3f8430052a62576b8c9d121f6ba6edf7a2e7f5382942652dd9b7f657fa576343
https://benchmark-database.de/file/e2d2b011b0805782df6adba648db92e8	901488	d5f21300bd7feacab1408ba082d592960d3eda2e2b3beb1b06f9fec58ff24946
https://benchmark-database.de/file/e318e2ac78b473091c3c2197afd7fc98	112936	511f8c0fae765826e8101c141bc350de91434cc84ff04bf5e036c95852cfbd84
https://benchmark-database.de/file/e3bd4a397f34a99c47d1b2e0e9abcd43	27520240	b237dd4fe4fb3a80bd3d09a2a1743ac79242379af4ab748028e15b9d22d9d223
https://benchmark-database.de/file/e430acf720b63044e5c825a00a76b0eb	15600	1be8fb63c1ae98d59ebbcde12e99769b38b9b8e2f7889cdd73057cac99ae1def
https://benchmark-database.de/file/e442248e155eb81a811edd1deca8a2cd	4510428	5eaab074d45759d79e39ac974e5423ed1c208a1168263ba68fb0c2075c8ab028
https://benchmark-database.de/file/e4ac15cf2373fe0a3601065225178916	125696	1d2386ffedb856f6ca72cc457c8940878cd0040a0028491e0791c541b5ff6495
https://benchmark-database.de/file/e707c7e87816dd02ae433d268bd327c6	169368	e427ff803745d6a5f316885620546ef375ca25525cc3f3aad798a66efd77bca4
https://benchmark-database.de/file/e7addace716ccd5c16ff9a5650869465	164816	90a08e72b333a77ecd00050b648e2a873e2dcf0438b83a7b4a9d716f0aa2ee12
https://benchmark-database.de/file/e7ee736cb1d140b3f70c6f519097aa32	1871424	df045b770f9c621b5176deee5aa1ef4bc6704933cb4ed0b01ea7d754140395db
https://benchmark-database.de/file/e9f6eb5654365bb115e6d96405ea9a76	27572956	2dcc35554967fe3d2f6a121c31086603f3667daca7f9c1fe0a266fe6c51b1575
https://benchmark-database.de/file/ea37a677b357328c1641ef2f6087bf66	32688	ba8b579e67b3ea24513c3471d41540edc7fc09c4fdc51d11c7138ab4ee9dfbfe
https://benchmark-database.de/file/ea40162dda3f9b923b6160854cf7f75a	4534380	beac86482d8e11f420c2ade47937eec60f0a075db4e13e7fa976be24c9d2fd12
https://benchmark-database.de/file/ebbda8d90dfd9b6500bf932f952907a6	3958544	2b14073f5c9ef60c65ee99ed603f207457004219351537f665f374466a0a0bd6
https://benchmark-database.de/file/ed6d842f96d10f3400bce251f9e95bfb	7808	8e0afa2987ecc851e0d2930884aaa3079ec4371c1c53c76e6b7a295afa500b74
https://benchmark-database.de/file/ed9f304b537a768f462bd1c723c5396e	197036	aa0e585d15495fa2991f9681264f24ab40ff49872845ea1ddba2251b3affa1f9
https://benchmark-database.de/file/ee5fb3e181571740adb8444bd052dbdc	402754640	387e6e768cba3cd3538e38c0b139ea00169fbddfd7287e7fd2349933a7d30f94
https://benchmark-database.de/file/efc1b7cc3861df8c2b68ca10399b794e	132740	edc765a801c6301189c0cf74bca741f9fb3841690a7ebdea20610b72c31c67d3
https://benchmark-database.de/file/f0753a43fd48018b408d64ea68a4a924	21994672	741575413a89c9c5862fc81973762742a87809112e53ff31f4845ade06380ae0
https://benchmark-database.de/file/f0bafebdcce23ccfbaf6c27a7522069b	41716	0a1b520c2412801ed613e6870094e98c8c4779c6dcc64147076b46e7d5c18f88
https://benchmark-database.de/file/f17dfbed8c18716a41b231702e127524	1137028	57e8aed9d6b7e9d1c36321bfa768aacf19644ec927b54c40861fc3c8e67be675
https://benchmark-database.de/file/f1973c0a4e960a914ff12aa7e4e9293c	55164	7e183b081f53918db50b5b244f3147394be8cc74d824108a52b9ac8769990037
https://benchmark-database.de/file/f1cd694d42891a20c96a65ee1c321edc	190208	5bf7c9ee8e48de43c4700a7a74ae2ee40669efac2b75fe8cd3f1df34a593c8f9
https://benchmark-database.de/file/f25a1df88f89c6bcbe2602fa7f6e816b	221832	9a63b806f8c89d165e46833fcce6ffa44afea40b26d03be1d05a5bf41e6f107f
https://benchmark-database.de/file/f32bb347996c351bc3e9a91c58e8601d	224520	0dff30da0350ef351bfd042c4e6aaa2b2c8d3c2a973dcd01a6b0249627865930
https://benchmark-database.de/file/f33a6163305d6559043b7438a692dea9	16484	de686af9ee9534b65f47ddb7bebecfd831f218690c9cfac6b05a8d7bceb84c4c
https://benchmark-database.de/file/f371fb73e6bd6d05b306519818bd5c89	30660	fb663d8a4adbd8f2222b74949213ac7e096061120ef9546812c71182f2976aea
https://benchmark-database.de/file/f37757b26c83935780be4f814f8ea401	1005668	7637676b96aaacb4d90ae6e1a8031a3046fe2546d53bc780d96de3b534a8d690
https://benchmark-database.de/file/f3abc375afaf48c7eae21500b773bd21	2452516	a61791616e38c1ad78e7c19815ecee941e842055bc15dec730173ade6bb97486
https://benchmark-database.de/file/f406e2b8b28f205f16e8983bd522db13	2643612	92fdf63d9a68b1a3cd74e049e46a5a88bfd3ef9ade8a3c2e6794377c82040ae2
https://benchmark-database.de/file/f4ca5fca83e870d2ed56f2b00b074ed4	10705044	256b2c9a14e9d39f3dbbaba0b7a57603307752995ea101257a834a31a6ed3f2e
https://benchmark-database.de/file/f569dc48ad062a3110ff08a8d59e59ab	6967036	25da764610dc79ac7331bedd4de50cbe6faf8503c605727abc1e9219c0dc0451
https://benchmark-database.de/file/f5c12b1eb9c49e994abb238576a9372b	1282228	c2b0850f3004a9a7a61862991896d9ec10dc5477c26ba9e2e225648caed3a0ee
https://benchmark-database.de/file/f626408ec204fd8e1a7924d0e59672e9	4251668	fdd43d0f65ebe0ddb33fda7453c51733f84736d1a802c9b092741af7c6085e44
https://benchmark-database.de/file/f6a085f3c728e53f57542e62df20e56b	4194984	de8961ffe9468b6f0783edb555882e3a91da3519da7b54a49001ce1afa2c3668
https://benchmark-database.de/file/f6f91f6a44c3953b788c026cbbaa4e91	42952	1c9c5d707d4052372923420d64212afc2fd8bc469eaca0ac766da9e7c57803a1
https://benchmark-database.de/file/fab2022deb130fe3ad1136a5c71b4109	8940	7e2c4b0663a5c0581fde197e1a9cc9d22a6dabdd2b3fee5d5fe3838bd360b7b9
https://benchmark-database.de/file/fae6cf26f3da1e7d8fc4926a9ca86b61	1405700	198dfe3faef112b235d19971e47d0c2efd1e300e5dcc44a6add4b0e00e809c8c
https://benchmark-database.de/file/fbdca334e6985cd2de8718b60695b5f6	212280	57b8e2eeb8837bf6f5cfa4c90364e90ca58e74eaa10abc53a87f6985284f1130
https://benchmark-database.de/file/fc67d414ea20a0ffffc087d7577af2fe	4528044	da50f0ac52c53b00cde8e1fdd9a52a88d18efa6976e9c36307e09b2f6e7cbf7d
https://benchmark-database.de/file/fcc4c4522c54db2f1cee86fe0fff5f4a	10611644	45319c98b80d03990c9ccdd2a355c11025546062896846c53091336fa7e7899e
https://benchmark-database.de/file/fdc4dd704e4d93a50fafb1debd8a6789	954568	c8eb944348519717b8655d46023bdf1d96bd013876327c4f6ad2252c040db4be
https://benchmark-database.de/file/fdefca5f5236d5a8361dbdff0d017eeb	249100	1922f64f5b0dfe4b0af0bf7f124c2f7677f57298c3e666f8a6d734b282bdc8c0
https://benchmark-database.de/file/fe851239cedd4197c5390cee55fee723	1809752	49b015bca58168df82223f1f3eb591a15ec22b65e7c39ca9161dc0d22c84899b
https://benchmark-database.de/file/fe9b9a35531e13dab41307e569386dab	3707176	0f1c5f7b89b52a0b2b1d2421793e5502302b2e05c95c7bb5ee381e8a02264915
https://benchmark-database.de/file/fea0f926e766ccba7c7dc261084ecbd0	28920	52864eb2ad7089ba475a11530666bbd5ddf8623779b7eeac35698d027fd8b92a
